,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
9268,0.1392,10.50506754,7.33,722,6900.0,1,0,0
4984,0.0894,10.54534144,18.54,727,4020.0,0,0,0
76,0.1122,10.59663473,13.5,712,5368.958333,3,0,1
4548,0.1357,10.9331784,20.03,707,5999.958333,1,0,0
7328,0.1311,10.46310334,13.71,692,5910.0,2,0,0
6770,0.1426,9.92329018,22.41,667,3450.041667,1,0,1
3868,0.1221,11.42958733,10.45,702,3419.958333,0,0,1
5102,0.0894,11.69274389,2.84,747,6330.0,1,0,0
304,0.0743,13.16542287,2.45,762,6240.0,5,1,0
2653,0.0768,10.04324949,4.64,757,12391.0,0,0,0
3017,0.1474,9.210340372000001,18.12,667,1710.0,0,0,0
3018,0.0963,10.77895629,10.35,757,5519.958333,1,0,0
3398,0.0963,10.16585182,8.35,757,11297.0,0,0,0
6196,0.0894,10.37349118,12.6,752,6870.0,1,0,0
4877,0.16,10.41619141,14.77,662,1319.958333,2,0,1
7952,0.147,11.17043516,21.58,657,2984.0,3,6,0
4802,0.1531,10.76840078,3.79,672,3030.0,3,0,1
2156,0.08,10.46310334,9.74,737,3360.0,0,0,0
2963,0.0737,10.645424900000002,6.57,772,4529.958333,0,0,0
5171,0.1287,10.13459927,12.14,677,1980.0,0,0,0
6468,0.1114,9.873234509,13.17,732,2550.0,3,0,0
256,0.1154,10.83863929,9.14,667,3990.0,0,0,0
4853,0.1183,11.94470788,17.38,717,7169.958333,1,0,0
4048,0.1284,10.30895266,4.28,687,4949.958333,0,0,0
3805,0.1218,11.96527416,8.95,727,7157.958333,3,0,0
3035,0.1379,10.79949394,0.73,687,8549.958333,0,0,0
1048,0.1261,10.45679779,17.8,672,5612.958333,0,1,0
8033,0.1628,10.18111929,25.0,662,2010.0416670000002,3,0,1
676,0.1261,10.42228135,14.68,687,4650.041667,0,1,1
3983,0.1221,10.51604813,6.21,717,1589.958333,0,0,0
3539,0.1183,11.81303006,19.67,717,11400.0,0,0,0
3762,0.1442,10.66895539,7.67,672,4380.0,0,0,0
8908,0.1505,10.71441777,9.52,697,1057.0,2,0,0
5453,0.1774,10.71441777,10.35,667,4289.958333,0,0,0
2960,0.0963,11.31812639,0.58,762,1499.958333,0,0,0
7229,0.1062,10.18490001,10.6,717,3840.041667,0,0,0
9506,0.1322,11.28978191,16.84,697,3570.041667,4,1,0
6901,0.1218,11.66134547,16.99,737,7920.041667,0,0,0
607,0.1134,10.08580911,9.8,682,3210.041667,2,0,0
4705,0.1148,10.0387175,8.54,732,2039.9583329999998,0,0,0
5089,0.1253,11.22524339,3.74,722,7500.958333,2,0,0
2276,0.1253,10.81977828,18.62,702,7530.041667,2,0,0
2568,0.08,11.32659589,6.75,787,6299.958333,0,0,0
5073,0.1565,10.81977828,8.14,667,1320.958333,3,0,0
8301,0.1513,10.40426284,26.15,677,3390.0,3,0,0
3765,0.1347,11.3736634,22.65,692,10439.95833,0,1,0
8037,0.1217,10.21200113,14.85,662,2820.0,31,0,0
6587,0.1183,11.77528973,23.43,792,4206.041667,1,0,0
3153,0.1379,10.81977828,12.91,687,5430.0,3,0,0
1714,0.1221,11.91839057,13.29,697,2250.041667,1,0,0
6615,0.1114,11.28978191,2.85,757,3480.041667,3,0,0
1724,0.1379,10.59663473,21.63,682,7380.041667,3,0,1
8026,0.1375,10.59663473,16.71,642,1799.0,28,0,0
4204,0.0774,11.06975849,1.27,762,1890.0,0,0,0
7520,0.1273,11.27720313,24.67,712,4380.0,0,0,0
7661,0.0988,10.76806385,16.81,727,4050.0,3,0,0
3974,0.1253,11.00209984,6.64,697,5729.958333,1,0,0
1558,0.1209,10.1266311,11.04,692,8435.041667,0,1,1
2794,0.1474,10.95080655,9.81,687,6120.0,2,0,1
4648,0.1114,10.08580911,13.15,752,6631.0,0,0,0
7866,0.1343,9.903487553,0.0,652,330.0,1,0,1
8240,0.1355,10.858999,27.05,717,2700.041667,2,0,0
3331,0.1095,10.51867319,6.36,722,3690.0,2,0,0
8488,0.1324,11.09741002,9.13,672,2821.0,4,1,1
7148,0.1311,11.40756495,11.6,707,4803.0,3,0,0
145,0.1059,11.00209984,8.14,707,4800.0,1,0,1
9007,0.1347,10.96280446,22.32,717,3359.958333,5,0,0
8842,0.1367,11.60823564,23.05,702,3989.958333,1,0,0
3679,0.1442,11.00209984,8.0,677,3059.958333,3,0,0
6290,0.1322,11.2009507,1.66,692,3602.0,2,0,0
9459,0.2052,11.73606902,16.62,762,4231.041667,9,0,0
4320,0.1426,11.22524339,24.77,677,6180.0,0,0,0
200,0.1122,10.65725935,14.6,677,3630.0,1,0,0
7136,0.1273,10.81977828,16.63,697,3781.041667,0,0,0
422,0.1109,10.37349118,4.8,697,3480.041667,1,0,1
2463,0.1221,11.06663836,16.72,712,7319.958333,3,1,0
150,0.1312,11.35040654,16.87,707,9059.958333,0,0,1
8527,0.1197,10.30895266,20.76,687,4079.958333,4,0,0
3357,0.1322,11.21182037,9.75,672,4457.0,0,1,0
8394,0.1387,10.30895266,1.92,642,2760.041667,1,0,0
4248,0.0859,12.14421852,8.55,722,4979.958333,0,0,0
1584,0.0737,10.924138300000001,8.95,772,7410.041667,0,0,0
2592,0.0963,11.00209984,6.76,807,7079.958333,3,0,0
7046,0.0859,10.66895539,14.99,762,7680.0,0,0,0
1525,0.1114,11.08214255,22.41,697,7350.041667,0,6,0
8095,0.1122,10.37098805,6.62,677,452.04166669999995,0,0,0
5397,0.1461,11.38736224,5.56,792,9636.0,3,0,0
5139,0.1392,11.35035948,15.02,712,5729.958333,0,0,0
289,0.0901,9.210340372000001,6.72,707,3329.0,3,1,0
6232,0.0774,11.57402056,6.89,762,5880.041667,0,0,0
5665,0.1392,10.89673933,20.7,672,2400.041667,1,0,1
8929,0.1284,11.54248427,2.9,722,2250.0,5,0,0
5971,0.1461,11.53718872,17.76,707,8910.041667,0,1,0
6884,0.1357,11.35040654,6.45,692,12061.0,0,0,0
6053,0.0859,10.91508846,6.09,757,3667.0,0,0,0
5284,0.1496,10.79957558,17.51,662,2340.0,2,0,0
7576,0.1273,10.9273763,14.78,677,3840.041667,1,0,0
5325,0.1947,10.46310334,1.78,667,7619.958333,0,1,1
1884,0.0963,11.60823564,18.41,737,3481.041667,1,0,1
52,0.1059,10.77895629,4.05,762,2729.958333,0,0,0
763,0.1513,11.22524339,19.36,662,2669.958333,0,0,0
8045,0.0996,11.36210258,0.0,727,3150.041667,6,1,0
7003,0.1148,10.55841352,3.05,722,1620.041667,1,0,0
18,0.1039,10.49127422,3.8,712,2760.0,0,0,0
1217,0.08,10.83958091,11.6,762,5400.0,3,0,0
3525,0.0768,11.00209984,13.36,782,7739.958333,1,0,0
733,0.1008,10.57131693,5.17,707,2190.0,1,0,0
5785,0.0705,10.89673933,13.67,797,9930.041667,1,0,0
5762,0.1461,11.3736634,8.06,667,5460.0,2,0,0
1922,0.1189,11.15625052,21.24,702,7860.041667,0,0,0
1489,0.1304,10.74720759,5.7,677,8249.958333,0,0,0
486,0.0863,10.57131693,11.2,722,2670.041667,3,0,0
9056,0.0963,10.1266311,21.36,732,7409.958333,4,0,0
4919,0.0774,11.56171563,7.27,767,10439.95833,0,0,0
5301,0.1357,10.51296069,11.19,807,15299.958330000001,0,0,0
285,0.0933,11.13663073,7.47,717,5580.041667,0,2,0
7928,0.1628,11.38509209,26.52,652,3959.958333,0,0,1
433,0.1046,12.13384061,1.88,727,10199.0,2,0,0
4939,0.1322,11.58058411,17.05,707,3990.0,0,0,1
5151,0.1426,10.77895629,23.32,682,3360.0,1,1,0
6763,0.1426,11.00429742,8.94,682,2400.041667,0,0,0
9499,0.1496,11.15625052,17.06,692,4230.041667,5,0,0
6750,0.1496,11.28978191,20.76,677,3240.0,2,0,0
2584,0.1284,10.91508846,7.29,747,6331.958333,5,0,0
906,0.1039,10.55581274,7.12,712,2010.0,0,0,0
3952,0.1284,11.938193199999999,0.39,712,8159.958333,3,0,0
2607,0.1189,10.77895629,18.13,722,3150.0,2,0,0
6381,0.1426,11.36210258,12.71,687,5264.041667,1,1,0
3997,0.0963,10.81977828,12.77,727,7320.0,0,0,0
2365,0.1253,10.87804719,20.15,737,5940.0,0,0,0
4087,0.1379,10.4341158,21.18,672,4229.958333,2,0,1
7088,0.0788,10.645424900000002,19.77,737,4500.041667,2,0,0
6070,0.1287,11.00209984,8.52,677,8820.041667,0,2,0
4098,0.1148,10.23981692,16.33,727,3619.0,1,0,1
9492,0.1843,10.37349118,0.0,667,6905.0,6,0,1
4243,0.1322,11.40756495,18.03,812,3929.958333,1,0,0
6149,0.1253,10.91508846,4.49,697,2610.041667,1,0,0
2664,0.08,11.35035948,1.06,772,6780.0,0,0,0
5423,0.1287,11.31447453,12.67,697,3959.958333,3,0,0
6433,0.1287,10.78931908,15.39,717,3060.041667,0,0,0
4368,0.0859,10.89673933,11.98,742,3929.958333,0,0,0
769,0.1482,11.40756495,23.45,692,3870.0,1,0,0
5531,0.1322,9.76995616,14.13,677,5759.958333,1,0,0
8849,0.1272,10.51867319,14.4,707,2280.041667,6,0,0
4058,0.08,11.32659589,8.79,777,6120.0,3,0,0
5502,0.1322,11.19821472,11.74,682,4384.0,2,1,0
2413,0.1505,10.20536834,6.26,677,1830.0,0,1,0
8626,0.1324,10.17381999,11.72,652,2520.0,2,1,0
3334,0.1316,10.49127422,2.2,697,3570.0,1,0,1
2131,0.1347,11.31447453,15.2,682,5334.041667,0,1,0
241,0.128,10.49460201,8.47,662,2670.041667,2,0,1
4985,0.1461,11.00209984,23.86,687,8071.0,1,3,0
6802,0.1426,11.21721122,12.21,702,4380.0,1,0,1
2474,0.1442,11.15625052,20.54,687,2189.958333,1,0,0
7118,0.1719,11.22524339,7.86,662,2730.041667,3,1,0
8964,0.1537,9.998797732,3.22,702,1050.041667,0,0,0
3871,0.1284,10.71441777,9.17,697,6600.0,0,0,0
1864,0.1158,10.91508846,13.99,717,3090.041667,1,0,0
9509,0.1287,10.08580911,20.45,687,2011.0416670000002,4,0,0
7013,0.1461,10.49127422,9.17,732,1892.0,2,0,0
7398,0.0788,10.62132735,14.84,722,3390.041667,0,0,1
5364,0.1947,11.00209984,17.08,667,1590.0,0,0,0
1920,0.1411,10.91501573,12.59,672,1650.041667,2,0,0
1208,0.1286,10.1266311,23.23,702,2490.0,2,0,0
1541,0.0938,11.40756495,8.93,772,5648.041667,1,0,1
6026,0.1385,10.66895539,13.7,722,9600.041667,0,0,0
1833,0.1284,11.00209984,22.06,697,2220.0,0,0,0
7113,0.1385,10.95080655,12.74,682,3420.041667,2,0,0
5464,0.0894,9.729134165,14.93,732,3569.958333,1,0,0
9101,0.1474,11.03495418,22.08,662,4919.958333,5,0,0
3345,0.1158,10.73630972,17.3,712,2369.958333,0,0,0
2215,0.1411,11.41420949,20.33,702,4859.958333,3,0,0
5564,0.1392,10.22557105,11.87,672,4916.041667,0,0,0
2943,0.1221,11.66137995,9.22,807,7439.958333,2,0,0
7030,0.1148,10.385913699999998,23.41,722,3180.041667,0,0,0
8032,0.1533,10.59663473,21.9,652,6180.0,3,0,0
8177,0.1204,9.83734775,0.96,662,1109.0,2,0,0
4483,0.1114,10.60162227,2.87,727,1679.9583329999998,2,0,0
2948,0.1474,10.4341158,13.59,677,2040.0,0,0,0
8090,0.0964,11.184421400000002,15.72,712,4950.041667,4,0,1
2558,0.1316,11.15625052,20.06,722,3659.958333,1,0,0
2387,0.0963,11.60823564,15.75,717,2760.041667,2,0,0
7632,0.1496,10.08580911,22.8,682,5520.0,3,0,0
1971,0.1347,10.93310697,13.61,677,6390.041667,3,0,0
8741,0.1507,10.04324949,24.47,667,2491.0,4,0,0
7969,0.0996,10.71441777,2.48,707,2981.041667,4,0,0
6775,0.0894,10.51867319,21.41,742,14923.0,1,0,0
1067,0.1197,10.89673933,18.76,682,2820.0,1,1,0
1120,0.1253,11.10501738,17.36,697,4229.041667,0,0,0
9526,0.0788,11.82041016,15.87,757,6720.041667,0,0,0
6506,0.0894,10.43998092,8.88,792,4710.0,0,0,0
8165,0.1236,11.849397699999999,16.9,672,4440.0,5,0,0
8712,0.1261,11.9511804,17.69,662,4410.0,11,0,0
1960,0.1158,11.69524702,14.51,712,6780.041667,2,0,0
5114,0.1148,12.10071213,0.39,812,5970.0,0,0,0
4259,0.1183,11.40756495,14.55,737,6119.958333,0,0,0
1352,0.1146,9.942708266,3.58,707,3879.041667,0,0,0
3711,0.08,11.69524702,5.93,777,5850.0,1,0,0
2727,0.0932,10.4341158,22.62,747,6725.958333,0,0,0
9288,0.1982,11.60823564,16.2,737,12209.95833,0,1,1
3971,0.1158,11.71177632,4.34,727,4740.0,0,0,0
7798,0.1091,8.853665428,8.57,682,334.0,2,0,1
6488,0.0705,11.59910316,5.8,727,7260.0,2,0,0
7283,0.1459,10.87804719,16.53,687,1201.041667,0,0,0
9013,0.1253,10.81977828,0.6,717,5010.0,5,0,0
4057,0.08,11.40756495,4.07,777,5160.0,0,0,0
1597,0.1083,11.60827201,17.82,722,10290.04167,0,0,0
7006,0.1322,10.80523301,15.54,692,4080.0,1,0,0
8865,0.1083,12.76569986,9.43,717,8640.0,4,0,1
161,0.1059,11.59910316,24.01,767,4665.958333,2,0,1
2194,0.1347,10.96439797,17.74,697,5910.0,0,0,1
7944,0.1407,10.697420800000002,14.92,652,3720.0,1,2,0
8154,0.1615,11.112447900000001,21.83,667,5220.041667,4,0,1
2858,0.16,11.38504664,11.85,662,2639.958333,2,0,0
8410,0.1545,10.73639668,21.23,647,4140.0,0,1,0
2182,0.0963,10.4341158,0.39,747,3480.041667,4,0,0
5333,0.0774,11.60823564,7.78,742,5429.958333,0,0,0
3048,0.0768,11.05089001,18.46,752,7799.958333,0,0,0
85,0.1217,10.46310334,7.1,662,2944.0,2,0,0
6973,0.1392,11.72803684,11.17,692,5130.0,0,0,0
6143,0.1392,10.59663473,16.05,697,1980.0416670000002,1,0,1
5107,0.1114,11.28978191,9.81,727,3239.958333,3,0,0
5834,0.1114,10.71441777,23.2,772,3846.041667,0,0,1
8275,0.1387,11.95761129,20.79,712,7260.0,0,1,1
3941,0.1284,9.472704636,0.0,717,1440.0,3,0,1
9258,0.1392,9.952277717000001,7.6,707,1590.0,4,0,0
7124,0.0788,10.91508846,7.85,737,2821.041667,0,0,0
8386,0.1418,11.00209984,10.08,642,4649.041667,4,0,0
4473,0.07400000000000001,10.96819829,1.43,772,5490.0,2,0,0
958,0.1134,11.790557199999999,5.44,682,4889.958333,1,0,0
5807,0.1253,11.71993963,12.06,697,6510.0,0,0,0
3802,0.0932,11.48965684,6.3,762,5400.0,1,0,0
8297,0.1829,10.49127422,25.67,642,2880.0,6,0,0
7047,0.1114,11.91839057,2.37,737,4050.0,0,0,0
7993,0.0838,10.81977828,4.51,727,600.0,0,0,0
7711,0.1608,12.152144300000002,22.47,647,7212.0,4,0,1
6588,0.1183,11.81303006,12.28,737,7140.041667,1,0,0
7442,0.1062,11.63691144,0.28,797,7020.0,0,0,0
11,0.1324,11.83500896,9.16,662,4298.0,2,1,0
6467,0.1982,10.59663473,7.38,677,1590.041667,0,0,0
4315,0.1322,11.56171563,24.89,707,5820.0,0,0,1
8440,0.1324,10.1266311,28.61,752,7140.0,2,0,0
1514,0.1241,10.46310334,6.38,712,1410.0,1,0,0
8201,0.1141,10.42228135,17.04,682,2310.041667,6,0,0
2981,0.1347,10.645424900000002,14.34,712,4559.958333,0,0,0
7671,0.1136,11.475628500000001,22.16,707,5130.0,1,0,0
8909,0.1474,11.25803322,22.42,687,9600.041667,5,0,0
4547,0.1322,10.1266311,3.5,682,1530.0,1,0,0
7601,0.1025,11.03135115,17.15,762,10560.0,4,0,0
8948,0.1505,11.04611673,6.68,717,2283.0,7,0,0
3155,0.1158,11.44678566,8.64,727,8789.958333,0,0,0
2491,0.1221,10.46310334,15.22,717,4710.0,0,1,0
2505,0.1474,10.89673933,4.62,697,5219.958333,0,1,0
4003,0.1095,11.94475983,8.75,732,3119.958333,2,0,0
1239,0.0832,11.31447453,8.34,737,8100.0,0,0,0
7420,0.1099,10.98529272,0.63,697,4890.041667,1,1,0
9090,0.1316,12.67608877,1.72,722,3749.958333,4,0,0
4791,0.1114,10.71441777,22.13,732,3720.0,2,1,0
9033,0.1474,11.39863632,3.63,732,5549.958333,7,0,0
8708,0.1324,11.231622999999999,9.14,657,3180.0,0,0,0
8285,0.1608,10.83958091,28.47,687,4740.0,0,0,0
3943,0.1189,9.903487553,8.46,712,4169.958333,0,0,0
3275,0.1253,10.1266311,12.53,692,2850.0,2,0,0
2472,0.1284,10.66886237,11.95,692,3420.0,0,0,0
1038,0.1134,9.975808214,13.67,687,1199.958333,2,0,0
4289,0.1253,9.903687533,11.04,707,1739.9583329999998,0,0,0
2318,0.1316,11.40756495,5.83,697,7140.041667,0,0,0
5868,0.2121,11.95761129,10.45,667,3538.0,1,0,0
5027,0.0894,11.22524339,7.18,752,1739.9583329999998,4,0,0
7253,0.1099,10.65225864,9.53,737,2430.041667,1,0,0
9064,0.1347,11.25161265,7.84,697,3990.0,4,0,0
1362,0.102,11.27663335,11.99,732,4686.958333,3,0,1
3213,0.1316,9.680344001,14.55,697,3449.958333,0,0,0
4399,0.1183,11.76756768,16.51,732,5699.958333,0,0,0
1898,0.0932,9.305650552000001,24.98,727,2310.041667,0,0,0
1080,0.0945,10.63103616,16.52,727,3135.0,0,0,0
5535,0.1183,11.49272276,4.87,767,9630.041667,3,0,0
3738,0.1284,11.45105006,22.54,682,3990.0,1,0,1
2407,0.1284,11.15625052,0.26,762,4379.958333,2,0,0
7403,0.0714,11.51292546,3.14,767,4205.041667,0,0,0
3629,0.0932,9.680344001,0.0,737,2100.0,0,0,0
5929,0.1287,11.52698615,14.07,702,5430.0,0,1,0
6004,0.0859,10.95960979,8.31,757,8430.041667,0,0,0
7639,0.0751,10.18111929,16.5,737,2763.041667,0,0,0
8567,0.145,10.89951325,17.24,657,2699.958333,1,0,0
5376,0.0894,11.51292546,6.54,762,6930.0,0,0,0
6241,0.0894,9.92329018,3.88,722,4079.041667,0,0,0
6486,0.0894,11.15625052,13.08,762,4410.0,0,0,0
4546,0.0774,10.71441777,17.33,737,7050.0,1,0,0
4511,0.0894,11.33806004,23.05,717,8339.958333,0,0,0
5593,0.1218,11.03488966,10.88,717,2443.958333,0,0,0
4583,0.1357,11.58988651,15.74,702,3990.0,1,0,0
396,0.0951,10.34174248,16.49,747,4260.041667,0,0,0
4490,0.1392,11.22524339,19.87,677,8160.0,0,1,0
8508,0.1861,11.007419,24.29,657,3180.0,1,0,0
4999,0.1392,11.28978191,9.67,742,3479.958333,6,0,0
3165,0.1126,10.91508846,2.62,742,1537.958333,0,0,0
7206,0.1136,11.15665044,0.34,697,2160.0,2,0,0
4136,0.1426,8.853665428,13.54,677,8099.0,1,0,0
3047,0.1189,11.38452375,12.2,752,4889.958333,3,0,0
2627,0.1411,9.836332277,4.62,677,4783.958333,1,0,0
6885,0.0894,10.39083982,11.24,732,3720.0,1,0,0
4410,0.0774,10.91501573,9.01,782,7199.958333,0,0,0
8995,0.1726,9.903487553,3.0,682,570.0,0,0,0
2058,0.1568,10.27931786,19.53,692,3738.0,0,0,0
8653,0.1292,12.07254125,14.78,667,7530.0,4,0,0
5619,0.1114,10.818177,19.31,722,3241.958333,0,0,0
2180,0.1253,11.0744205,22.47,717,9780.0,0,0,0
7832,0.1375,9.903487553,0.0,647,1230.0,1,1,1
5285,0.1218,10.46310334,24.69,702,2910.0,1,0,0
6532,0.1426,12.10071213,0.2,707,5222.041667,0,1,0
6868,0.1183,11.19821472,19.25,727,7440.041667,0,0,0
1939,0.1316,11.91839057,4.06,697,7170.041667,1,2,0
9107,0.1411,9.392661928999999,5.1,672,10289.95833,4,0,0
6215,0.1183,9.952277717000001,17.43,707,2130.0,1,0,0
4961,0.0859,11.8277654,12.15,737,6600.0,3,0,1
7610,0.1062,11.77528973,15.98,787,12570.04167,5,0,0
6957,0.1253,10.645424900000002,19.0,702,4320.0,2,0,0
7476,0.1025,10.16585182,1.85,757,4620.041667,0,0,0
8722,0.1349,9.798127037,4.67,652,869.9583332999998,1,0,1
787,0.0832,10.59533389,14.54,772,5790.0,0,0,1
6966,0.1218,10.88893114,4.84,802,8010.0,1,0,1
4076,0.1095,10.645424900000002,0.43,817,4979.958333,0,0,0
4779,0.1148,11.22524339,10.1,742,5520.0,1,0,0
6237,0.1322,10.77230925,12.33,732,3900.0,1,0,1
6552,0.1426,11.45158183,24.77,687,3690.0,0,0,0
1964,0.1379,10.18490001,5.34,682,10308.95833,3,1,0
963,0.1387,11.60823564,18.62,662,6299.958333,3,0,0
2799,0.1379,10.448714599999999,7.41,697,12390.0,1,0,0
1004,0.1008,10.77895629,9.3,707,6329.958333,0,0,1
8997,0.179,11.46163217,0.8,687,779.9583332999999,3,0,0
9444,0.1218,9.980448594,6.17,737,2490.0,6,0,1
2683,0.1474,11.49264112,19.94,672,6180.0,3,0,1
911,0.0768,10.49127422,1.8,747,2520.0,0,0,0
8775,0.1475,10.7342204,17.73,652,5001.958333,1,0,0
3508,0.0932,10.86902549,19.63,782,7079.958333,0,0,0
7534,0.1099,10.16585182,10.71,687,3210.041667,1,0,0
7311,0.1273,12.94800999,2.01,702,3660.0,1,0,0
5091,0.1218,11.00209984,2.82,712,3330.0,1,0,0
7594,0.1099,11.184421400000002,10.75,722,7140.041667,0,0,0
4856,0.0859,10.7342204,15.24,747,8400.0,0,0,0
9032,0.1537,12.03765399,0.61,707,7230.0,4,0,0
4635,0.1392,12.32385568,11.37,697,4589.958333,0,0,0
6755,0.1183,10.37972173,22.25,722,4020.0,0,0,0
2929,0.1316,10.37349118,3.9,697,2250.958333,0,0,0
9180,0.1979,12.94800999,8.76,682,5009.958333,1,0,0
1925,0.1442,11.15625052,13.7,697,2550.0,0,0,0
6154,0.1392,10.18111929,21.0,732,7560.0,1,0,1
8260,0.1829,11.03488966,25.26,657,4590.041667,3,0,0
5988,0.0894,11.08214255,15.05,742,6660.041667,1,0,0
6898,0.1348,10.568646699999999,11.2,677,2310.041667,2,0,0
8853,0.14300000000000002,10.75798798,22.85,677,4770.041667,6,0,1
471,0.0863,9.77246729,9.37,722,5099.0,1,0,0
8015,0.1565,11.184421400000002,28.4,692,4470.041667,5,0,1
8629,0.1134,11.41751528,11.93,677,3029.958333,4,0,1
3399,0.0963,11.09358453,4.89,757,4620.0,0,0,0
6054,0.1565,10.95954023,4.88,682,3150.041667,0,0,0
1569,0.1209,11.51292546,15.01,687,5130.041667,0,0,0
1848,0.1411,10.73630972,12.11,672,2700.041667,0,1,0
3863,0.1411,10.71441777,8.8,702,1410.0,2,0,0
3923,0.1221,11.12726298,18.72,707,3180.958333,0,0,0
2293,0.1632,11.00209984,21.46,667,7200.041667,2,1,1
5194,0.1565,10.57131693,19.75,707,3300.0,0,0,0
3571,0.0932,10.645424900000002,19.31,742,6719.958333,0,0,0
3422,0.1253,11.33499426,10.54,717,7739.958333,1,1,0
4062,0.1322,10.59663473,22.77,692,1751.0,1,0,0
5172,0.1287,10.59663473,22.74,707,2819.958333,0,0,0
7975,0.1501,10.50506754,4.64,657,7589.0,2,0,0
6012,0.0894,10.91508846,8.47,737,5730.0,1,0,0
6632,0.1218,10.91508846,3.32,737,4950.041667,0,0,0
3853,0.0932,10.61643736,14.47,752,2970.0,1,0,0
4887,0.1287,12.61153775,0.54,777,4319.958333,1,0,0
8896,0.1474,10.48010092,19.38,672,3810.041667,5,0,0
2066,0.1537,10.46310334,6.0,662,1470.0,1,0,0
743,0.1039,10.46321762,19.61,717,4439.958333,1,0,0
5714,0.1496,10.54534144,10.33,667,2235.041667,1,2,0
3619,0.0963,10.73413325,0.0,807,7320.0,2,0,1
4273,0.1392,10.22194128,21.6,667,5550.0,0,0,0
1071,0.1379,10.77895629,16.64,692,3912.041667,0,0,0
1248,0.1128,10.59663473,5.43,682,4679.958333,1,0,0
1527,0.1114,11.91839057,2.5,722,7710.041667,0,2,0
3924,0.1411,9.862665558,0.56,682,6540.0,2,0,0
1302,0.1096,10.71441777,13.6,722,4470.0,3,0,0
5682,0.0894,11.58058411,10.65,727,3330.041667,0,0,0
1629,0.1209,11.08220409,21.03,702,3750.041667,1,0,0
9036,0.0768,11.849397699999999,14.2,712,5640.0,0,0,0
3515,0.1221,11.89818787,22.56,702,4380.0,0,0,1
302,0.0964,10.59663473,4.05,717,2759.041667,3,0,0
6397,0.1774,11.39639165,7.15,692,4410.0,0,1,1
3464,0.1316,10.66895539,24.47,682,3180.0,0,1,0
3705,0.1253,11.15625052,6.65,687,3660.0,1,0,0
959,0.1008,11.03488966,8.11,712,5549.958333,2,0,0
7150,0.0788,11.69524702,19.6,747,5100.0,0,0,0
5855,0.0859,11.22524339,15.36,767,10380.04167,0,0,0
8194,0.1804,11.08214255,22.01,657,2399.041667,1,0,0
5603,0.07400000000000001,11.00209984,6.8,762,7982.958333,2,0,0
93,0.1122,11.38509209,18.0,702,3725.0,2,0,0
3622,0.1189,11.91839057,17.84,707,5699.958333,2,0,0
6781,0.1148,11.42954386,7.84,752,14761.041669999999,4,1,0
221,0.1249,10.858999,4.98,662,6630.041667,1,0,0
9129,0.1284,10.59663473,18.65,707,3210.0,6,0,0
1357,0.1083,10.76840078,21.53,742,3604.958333,1,0,1
8888,0.1347,10.10659165,23.36,692,1470.0,5,0,0
7697,0.1385,11.849397699999999,7.25,697,3690.0,3,0,1
5814,0.0774,11.46507298,0.96,797,8490.041667,1,0,0
5018,0.1426,11.72803684,16.3,692,13170.0,3,0,0
571,0.1292,10.71441777,6.08,677,3240.0,1,1,1
9522,0.1533,11.12726298,24.78,682,3710.0,5,0,0
4017,0.1316,11.35040654,6.73,682,4290.0,0,1,0
8486,0.1482,10.77895629,22.13,657,8099.958333,6,0,0
3043,0.08,11.31208142,8.98,777,10019.95833,0,0,0
5534,0.1531,11.75978554,24.08,712,8279.958333,3,0,0
5449,0.1496,10.98529272,24.08,677,5039.958333,0,0,0
4629,0.1183,11.15625052,10.89,732,3600.0,3,0,0
8577,0.1229,10.91508846,9.1,667,3480.0,12,0,1
5198,0.1357,10.30895266,17.92,677,3390.0,0,0,1
108,0.1249,10.04324949,5.01,662,1110.0,3,0,0
8669,0.1861,11.72964845,28.29,642,6359.958333,0,0,0
5832,0.1357,10.94022444,22.06,727,5981.041667,0,0,0
6712,0.1114,9.392661928999999,17.0,772,14640.0,1,0,0
4668,0.1809,11.15625052,21.02,672,5190.0,3,0,1
9030,0.1695,10.81977828,20.86,667,4829.958333,7,1,0
6449,0.1218,11.52781408,9.28,722,5190.041667,0,0,0
3723,0.1411,12.34583459,7.57,662,4080.0,1,0,1
3570,0.1158,11.40756495,0.13,787,2279.958333,3,0,0
8323,0.1418,10.46310334,17.93,662,929.0416667000002,1,0,1
928,0.1008,9.61580548,8.08,707,1290.0,0,0,1
3829,0.1221,11.51292546,9.19,712,2309.958333,2,0,0
2417,0.0963,10.37324115,3.75,742,3450.041667,1,0,0
3427,0.1284,11.13201637,6.73,697,2199.0,0,0,0
9302,0.1531,11.32664408,5.39,677,6029.958333,4,0,0
5844,0.1426,10.69194491,21.82,747,3661.0,3,0,1
2069,0.1347,11.22524339,4.75,682,5520.0,1,0,0
4052,0.1411,10.81977828,21.58,667,3119.958333,2,0,0
8625,0.145,10.71441777,26.4,697,3840.0,2,0,0
6455,0.1287,10.96819829,17.32,687,6032.041667,1,0,0
8779,0.1854,10.69194491,26.68,647,9840.0,2,0,0
3045,0.0932,10.645424900000002,9.97,712,5639.958333,0,0,0
8507,0.1355,10.59663473,3.9,662,3270.0,10,0,1
9051,0.1695,10.59653473,11.22,682,1080.0,6,0,0
